task,condition,challenger,seed,budget,decision,false_certification,safe,continue,abstain,safe_coverage,runtime_residual_items,repair_gain,cost,cumulative_recall,after_support_ratio,after_exposure_gini,after_weak_plausible_gap
requests,route_partitioned,residual_potential,3,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,4,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,5,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,6,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,7,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,8,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,9,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,10,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,11,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,12,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,13,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,14,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,15,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,16,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,17,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,18,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,19,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,20,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,21,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,22,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,23,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,24,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,25,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,26,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,27,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,28,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,29,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,30,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,31,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,32,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,33,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,34,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,35,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,36,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,37,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,38,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,39,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,40,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,41,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,42,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,43,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,44,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,45,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,46,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,47,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,48,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,49,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,50,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,51,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,52,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,53,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,54,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,55,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,56,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,57,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,58,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,59,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,60,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,61,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,62,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,63,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,64,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,65,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,66,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,67,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,68,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,69,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,70,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,71,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,72,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,73,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,residual_potential,74,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,free_search_continuation,0,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,free_search_continuation,1,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.606940144478844,0
requests,route_partitioned,free_search_continuation,2,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,free_search_continuation,3,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,4,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6084881320949431,0
requests,route_partitioned,free_search_continuation,5,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,free_search_continuation,6,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6079721362229102,0
requests,route_partitioned,free_search_continuation,7,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6071981424148607,0
requests,route_partitioned,free_search_continuation,8,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,9,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.604360165118679,0
requests,route_partitioned,free_search_continuation,10,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,11,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,free_search_continuation,12,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,13,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.606940144478844,0
requests,route_partitioned,free_search_continuation,14,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,15,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,free_search_continuation,16,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6071981424148607,0
requests,route_partitioned,free_search_continuation,17,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,free_search_continuation,18,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,free_search_continuation,19,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6048761609907121,0
requests,route_partitioned,free_search_continuation,20,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6079721362229102,0
requests,route_partitioned,free_search_continuation,21,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,22,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,23,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.605908152734778,0
requests,route_partitioned,free_search_continuation,24,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,25,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6046181630546954,0
requests,route_partitioned,free_search_continuation,26,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6082301341589267,0
requests,route_partitioned,free_search_continuation,27,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,free_search_continuation,28,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,free_search_continuation,29,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,30,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,31,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6046181630546954,0
requests,route_partitioned,free_search_continuation,32,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,free_search_continuation,33,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6084881320949431,0
requests,route_partitioned,free_search_continuation,34,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,free_search_continuation,35,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,free_search_continuation,36,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,free_search_continuation,37,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.605392156862745,0
requests,route_partitioned,free_search_continuation,38,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,39,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,40,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6071981424148607,0
requests,route_partitioned,free_search_continuation,41,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,42,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6077141382868936,0
requests,route_partitioned,free_search_continuation,43,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,free_search_continuation,44,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.6084881320949431,0
requests,route_partitioned,free_search_continuation,45,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6048761609907121,0
requests,route_partitioned,free_search_continuation,46,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,47,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,free_search_continuation,48,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,free_search_continuation,49,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.605908152734778,0
requests,route_partitioned,free_search_continuation,50,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.605392156862745,0
requests,route_partitioned,free_search_continuation,51,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,free_search_continuation,52,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.605908152734778,0
requests,route_partitioned,free_search_continuation,53,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,free_search_continuation,54,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,free_search_continuation,55,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6082301341589267,0
requests,route_partitioned,free_search_continuation,56,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,free_search_continuation,57,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6066821465428276,0
requests,route_partitioned,free_search_continuation,58,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6082301341589267,0
requests,route_partitioned,free_search_continuation,59,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,60,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.605392156862745,0
requests,route_partitioned,free_search_continuation,61,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,free_search_continuation,62,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,free_search_continuation,63,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.604360165118679,0
requests,route_partitioned,free_search_continuation,64,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,65,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6071981424148607,0
requests,route_partitioned,free_search_continuation,66,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,free_search_continuation,67,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,free_search_continuation,68,1,SAFE,False,True,False,False,1.0,0,0,1039,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,69,1,SAFE,False,True,False,False,1.0,0,0,831,1.0,1.0,0.6064241486068112,0
requests,route_partitioned,free_search_continuation,70,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,71,1,SAFE,False,True,False,False,1.0,0,0,314,1.0,1.0,0.6038441692466459,0
requests,route_partitioned,free_search_continuation,72,1,SAFE,False,True,False,False,1.0,0,0,696,1.0,1.0,0.606940144478844,0
requests,route_partitioned,free_search_continuation,73,1,SAFE,False,True,False,False,1.0,0,0,157,1.0,1.0,0.6048761609907121,0
requests,route_partitioned,free_search_continuation,74,1,SAFE,False,True,False,False,1.0,0,0,1086,1.0,1.0,0.6074561403508771,0
requests,route_partitioned,random,0,2,SAFE,False,True,False,False,1.0,0,0,988,1.0,1.0,0.6041666666666665,0
requests,route_partitioned,random,1,2,SAFE,False,True,False,False,1.0,0,0,1782,1.0,1.0,0.603395061728395,0
requests,route_partitioned,random,2,2,SAFE,False,True,False,False,1.0,0,0,2172,1.0,1.0,0.6044238683127572,0
requests,route_partitioned,random,3,2,SAFE,False,True,False,False,1.0,0,0,2078,1.0,1.0,0.6008230452674896,0
requests,route_partitioned,random,4,2,SAFE,False,True,False,False,1.0,0,0,1527,1.0,1.0,0.6087962962962963,0
requests,route_partitioned,random,5,2,SAFE,False,True,False,False,1.0,0,0,1917,1.0,1.0,0.6057098765432098,0
requests,route_partitioned,random,6,2,SAFE,False,True,False,False,1.0,0,0,1782,1.0,1.0,0.6080246913580247,0
requests,route_partitioned,random,7,2,SAFE,False,True,False,False,1.0,0,0,1196,1.0,1.0,0.6046810699588476,0
requests,route_partitioned,random,8,2,SAFE,False,True,False,False,1.0,0,0,1353,1.0,1.0,0.6000514403292181,0
requests,route_partitioned,random,9,2,SAFE,False,True,False,False,1.0,0,0,1917,1.0,1.0,0.6036522633744856,0
