challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
random,111,util_timeout::retry_route;connectionpool::retry_route;util_timeout::cleanup_route;poolmanager::timeout_route;response::timeout_route,0.2,0.9151300236406619,0.3,0.9113707165109033,3,3,54,0.014642082429501085,3688,0.2703862660944206,CONTINUE,False,False
random,112,response::timeout_route;util_timeout::retry_route;util_retry::retry_route;response::exception_route;response::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,184,0.03890886022414887,4729,0.4563662374821173,CONTINUE,False,False
random,113,connection::timeout_route;util_retry::timeout_route;util_timeout::tls_route;util_timeout::timeout_route;util_retry::exception_route,0.2,0.9151300236406619,0.26666666666666666,0.9126168224299065,2,2,12,0.004429678848283499,2709,0.21030042918454936,CONTINUE,False,False
random,114,connectionpool::tls_route;response::exception_route;connection::exception_route;poolmanager::timeout_route;util_retry::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,183,0.03841309823677582,4764,0.45493562231759654,CONTINUE,False,False
random,115,util_timeout::exception_route;connectionpool::cleanup_route;connectionpool::retry_route;util_retry::cleanup_route;connection::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,129,0.030303030303030304,4257,0.3776824034334764,CONTINUE,False,False
random,116,util_timeout::retry_route;util_retry::exception_route;response::cleanup_route;response::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,97,0.02108695652173913,4600,0.3319027181688126,CONTINUE,False,False
random,117,connectionpool::tls_route;connectionpool::timeout_route;connectionpool::retry_route;poolmanager::tls_route;util_timeout::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,84,0.01882563872702824,4462,0.3133047210300429,CONTINUE,False,False
random,118,util_retry::tls_route;util_retry::timeout_route;connectionpool::timeout_route;connectionpool::cleanup_route;connection::exception_route,0.2,0.9151300236406619,0.3,0.9115264797507787,3,3,62,0.013732004429678849,4515,0.28183118741058655,CONTINUE,False,False
random,119,util_timeout::cleanup_route;connectionpool::cleanup_route;connectionpool::timeout_route;util_retry::exception_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,49,0.014248328002326258,3439,0.2632331902718169,CONTINUE,False,False
random,120,response::retry_route;connectionpool::tls_route;connectionpool::retry_route;util_timeout::exception_route;util_retry::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,95,0.021248042943413106,4471,0.3290414878397711,CONTINUE,False,False
random,121,connection::tls_route;connectionpool::retry_route;response::exception_route;util_timeout::tls_route;poolmanager::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,200,0.04438526409232135,4506,0.4792560801144492,CONTINUE,False,False
random,122,response::retry_route;connectionpool::retry_route;response::cleanup_route;util_timeout::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,150,0.028598665395614873,5245,0.40772532188841204,CONTINUE,False,False
random,123,connection::retry_route;connectionpool::exception_route;connection::tls_route;util_retry::cleanup_route;poolmanager::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,151,0.033186813186813185,4550,0.40915593705293274,CONTINUE,False,False
random,124,connectionpool::exception_route;response::tls_route;connection::timeout_route;connectionpool::timeout_route;connection::retry_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,61,0.010429133185159856,5849,0.2804005722460658,CONTINUE,False,False
random,125,util_timeout::exception_route;connectionpool::tls_route;util_timeout::retry_route;util_timeout::timeout_route;response::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,72,0.02175226586102719,3310,0.296137339055794,CONTINUE,False,False
random,126,response::exception_route;connection::retry_route;response::cleanup_route;poolmanager::cleanup_route;connectionpool::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,132,0.023835319609967497,5538,0.38197424892703863,CONTINUE,False,False
random,127,connection::retry_route;util_timeout::cleanup_route;response::cleanup_route;response::exception_route;util_timeout::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,102,0.023960535588442564,4257,0.33905579399141633,CONTINUE,False,False
random,128,util_timeout::tls_route;connectionpool::tls_route;poolmanager::tls_route;response::retry_route;poolmanager::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,62,0.015248401377274963,4066,0.28183118741058655,CONTINUE,False,False
random,129,response::exception_route;util_timeout::tls_route;util_timeout::timeout_route;response::retry_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,129,0.029709811146936896,4342,0.3776824034334764,CONTINUE,False,False
random,130,response::retry_route;poolmanager::exception_route;connectionpool::exception_route;util_timeout::timeout_route;util_retry::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,94,0.02382159148504815,3946,0.32761087267525035,CONTINUE,False,False
random,131,poolmanager::timeout_route;poolmanager::retry_route;util_retry::cleanup_route;response::retry_route;connection::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,115,0.027129039867893372,4239,0.35765379113018597,CONTINUE,False,False
random,132,poolmanager::exception_route;connection::cleanup_route;connection::retry_route;util_timeout::exception_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,35,0.008154706430568499,4292,0.24320457796852646,CONTINUE,False,False
random,133,response::timeout_route;poolmanager::retry_route;poolmanager::timeout_route;util_retry::cleanup_route;response::cleanup_route,0.2,0.9151300236406619,0.3,0.9113707165109033,3,3,68,0.01527060408713227,4453,0.290414878397711,CONTINUE,False,False
random,134,response::timeout_route;response::retry_route;connectionpool::retry_route;util_retry::exception_route;response::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,83,0.01473721590909091,5632,0.31187410586552217,CONTINUE,False,False
random,135,util_retry::retry_route;poolmanager::retry_route;util_retry::timeout_route;response::exception_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,215,0.051141769743101806,4204,0.5007153075822603,CONTINUE,False,False
random,136,response::exception_route;poolmanager::exception_route;response::retry_route;connection::retry_route;response::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,81,0.014293276866066702,5667,0.3090128755364807,CONTINUE,False,False
random,137,connection::tls_route;connectionpool::timeout_route;poolmanager::exception_route;poolmanager::timeout_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3,0.9118380062305296,3,3,142,0.029863301787592007,4755,0.39628040057224606,CONTINUE,False,False
random,138,connectionpool::retry_route;poolmanager::tls_route;poolmanager::cleanup_route;util_retry::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,113,0.026936829558998808,4195,0.3547925608011445,CONTINUE,False,False
random,139,connection::timeout_route;util_retry::tls_route;response::cleanup_route;response::tls_route;util_timeout::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,56,0.012403100775193798,4515,0.2732474964234621,CONTINUE,False,False
random,140,util_retry::cleanup_route;util_timeout::tls_route;connection::exception_route;connection::timeout_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,88,0.02109300095877277,4172,0.3190271816881259,CONTINUE,False,False
random,141,response::retry_route;util_retry::cleanup_route;connection::timeout_route;response::exception_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3,0.9121495327102802,3,3,76,0.016832779623477297,4515,0.30185979971387694,CONTINUE,False,False
random,142,response::exception_route;util_retry::tls_route;util_retry::retry_route;util_retry::timeout_route;response::timeout_route,0.2,0.9151300236406619,0.3,0.9110591900311527,3,3,139,0.03299311654403038,4213,0.39198855507868385,CONTINUE,False,False
random,143,util_timeout::cleanup_route;connectionpool::timeout_route;util_timeout::tls_route;connection::retry_route;connection::timeout_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,0,0.0,3914,0.19313304721030042,ABSTAIN,False,True
random,144,poolmanager::cleanup_route;connection::retry_route;connection::tls_route;util_timeout::tls_route;util_retry::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,101,0.027693995064436525,3647,0.3376251788268956,CONTINUE,False,False
random,145,util_timeout::tls_route;util_retry::cleanup_route;util_timeout::timeout_route;poolmanager::exception_route;util_timeout::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,15,0.007458975634012929,2011,0.2145922746781116,CONTINUE,False,False
random,146,connection::cleanup_route;response::cleanup_route;poolmanager::timeout_route;util_retry::cleanup_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,67,0.017353017353017353,3861,0.28898426323319026,CONTINUE,False,False
random,147,response::cleanup_route;util_retry::timeout_route;connection::cleanup_route;util_timeout::cleanup_route;poolmanager::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,73,0.018907018907018906,3861,0.29756795422031473,CONTINUE,False,False
random,148,poolmanager::tls_route;util_retry::tls_route;util_retry::timeout_route;util_timeout::timeout_route;util_timeout::exception_route,0.2,0.9151300236406619,0.3,0.9116822429906541,3,3,19,0.008373732921992068,2269,0.22031473533619456,CONTINUE,False,False
random,149,connection::tls_route;connection::exception_route;connectionpool::exception_route;poolmanager::tls_route;connection::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,189,0.036986301369863014,5110,0.463519313304721,CONTINUE,False,False
random,150,util_timeout::retry_route;poolmanager::timeout_route;util_timeout::exception_route;poolmanager::tls_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,73,0.024060646011865524,3034,0.29756795422031473,CONTINUE,False,False
random,151,util_retry::tls_route;poolmanager::exception_route;util_timeout::tls_route;util_retry::timeout_route;util_retry::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,22,0.008705975464978234,2527,0.2246065808297568,CONTINUE,False,False
random,152,util_retry::cleanup_route;poolmanager::tls_route;util_retry::timeout_route;connection::cleanup_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,87,0.02180451127819549,3990,0.31759656652360513,CONTINUE,False,False
random,153,response::timeout_route;connection::tls_route;connection::retry_route;connectionpool::exception_route;util_retry::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,136,0.026133743274404306,5204,0.3876967095851216,CONTINUE,False,False
random,154,connectionpool::retry_route;util_timeout::retry_route;util_timeout::cleanup_route;util_timeout::timeout_route;poolmanager::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,65,0.02447289156626506,2656,0.2861230329041488,CONTINUE,False,False
random,155,response::exception_route;response::retry_route;response::tls_route;util_timeout::exception_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,119,0.022143654633420173,5374,0.36337625178826893,CONTINUE,False,False
random,156,response::timeout_route;poolmanager::exception_route;util_timeout::exception_route;util_retry::exception_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,49,0.012417638114546376,3946,0.2632331902718169,CONTINUE,False,False
random,157,response::cleanup_route;response::timeout_route;connectionpool::tls_route;connectionpool::timeout_route;connection::timeout_route,0.2,0.9151300236406619,0.26666666666666666,0.9126168224299065,2,2,64,0.010555830446973445,6063,0.28469241773962806,CONTINUE,False,False
random,158,util_retry::retry_route;connectionpool::tls_route;util_timeout::cleanup_route;util_timeout::retry_route;connection::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,126,0.03756708407871199,3354,0.37339055793991416,CONTINUE,False,False
random,159,poolmanager::tls_route;connectionpool::timeout_route;util_retry::retry_route;poolmanager::cleanup_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,123,0.02932061978545888,4195,0.36909871244635195,CONTINUE,False,False
random,160,connection::exception_route;response::retry_route;poolmanager::timeout_route;poolmanager::tls_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3,0.9118380062305296,3,3,50,0.010237510237510237,4884,0.2646638054363376,CONTINUE,False,False
random,161,response::retry_route;connectionpool::retry_route;response::tls_route;connectionpool::timeout_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,90,0.014638906961613532,6148,0.3218884120171674,CONTINUE,False,False
random,162,connection::retry_route;util_retry::tls_route;util_timeout::exception_route;util_retry::timeout_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,62,0.01716500553709856,3612,0.28183118741058655,CONTINUE,False,False
random,163,response::tls_route;response::cleanup_route;poolmanager::cleanup_route;util_timeout::cleanup_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,116,0.023922458238812127,4849,0.3590844062947067,CONTINUE,False,False
random,164,connection::exception_route;util_retry::exception_route;connectionpool::cleanup_route;connectionpool::exception_route;poolmanager::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,143,0.030852211434735707,4635,0.3977110157367668,CONTINUE,False,False
random,165,connection::timeout_route;connection::retry_route;util_retry::tls_route;util_timeout::exception_route;poolmanager::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,18,0.004935563476830271,3647,0.21888412017167383,CONTINUE,False,False
