task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,125,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,126,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,127,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,128,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,129,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,130,audit_and_exceptions;data_handling;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,131,release_process;data_handling;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,132,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,133,audit_and_exceptions;data_handling;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,134,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,135,release_process;audit_and_exceptions;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,136,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,137,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,138,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,139,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,140,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,141,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,142,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,143,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,144,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,145,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,146,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,147,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,148,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,149,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,150,release_process;data_handling;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,151,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,152,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,153,audit_and_exceptions;access_control;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,154,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,155,release_process;audit_and_exceptions;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,156,audit_and_exceptions;data_handling;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,157,audit_and_exceptions;access_control;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,158,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,159,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,160,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,161,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,162,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,163,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,164,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,165,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,166,data_handling;release_process;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,167,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,168,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,169,release_process;audit_and_exceptions;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,170,release_process;audit_and_exceptions;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,171,audit_and_exceptions;data_handling;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,172,release_process;access_control;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,173,release_process;data_handling;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,174,access_control;data_handling;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,175,audit_and_exceptions;access_control;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,176,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,177,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,178,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,179,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,180,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,181,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,182,audit_and_exceptions;data_handling;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,183,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,184,release_process;access_control;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,185,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,186,release_process;audit_and_exceptions;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,187,release_process;data_handling;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,188,data_handling;audit_and_exceptions;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,189,audit_and_exceptions;release_process;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,190,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,191,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,192,release_process;data_handling;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,193,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,194,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,195,audit_and_exceptions;access_control;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,196,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,197,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,198,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,199,release_process;audit_and_exceptions;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,low_exposure,0,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,low_exposure,1,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,low_exposure,2,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,low_exposure,3,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,low_exposure,4,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
