granularity,challenger,seed,targets,base_true_items,oracle_total,runtime_residual_items,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_reduction
source_only,low_exposure,60,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,61,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,62,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,63,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,64,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,65,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,66,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,67,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,68,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,69,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,70,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,71,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,72,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,73,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,74,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,75,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,76,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,77,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,78,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,79,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,80,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,81,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,82,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,83,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,84,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,85,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,86,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,87,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,88,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,89,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,90,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,91,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,92,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,93,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,94,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,95,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,96,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,97,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,98,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,99,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,100,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,101,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,102,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,103,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,104,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,105,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,106,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,107,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,108,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,109,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,110,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,111,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,112,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,113,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,114,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,115,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,116,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,117,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,118,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,119,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,120,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,121,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,122,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,123,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,124,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,125,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,126,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,127,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,128,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,129,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,130,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,131,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,132,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,133,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,134,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,135,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,136,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,137,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,138,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,139,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,140,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,141,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,142,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,143,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,144,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,145,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,146,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,147,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,148,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,149,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,150,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,151,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,152,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,153,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,154,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,155,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,156,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,157,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,158,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,159,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,160,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,161,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,162,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,163,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,164,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,165,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,166,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,167,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,168,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,169,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,170,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,171,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,172,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,173,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,174,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,175,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,176,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,177,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,178,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,179,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,180,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,181,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,182,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,183,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,184,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,185,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,186,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,187,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,188,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,189,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
