challenger,seed,targets,base_support,after_support,support_expansion,base_support_gap,after_support_gap,support_gap_reduction,base_exposure_gini,after_exposure_gini,base_support_ratio,after_support_ratio,new_true_items,cumulative_recall,decision,false_certification,false_stop_reduction,abstain_correct
random,135,utils::timeout_route;auth::compat_route;utils::tls_route;sessions::exception_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,15,0.1543624161073825,CONTINUE,False,True,False
random,136,sessions::exception_route;models::timeout_route;sessions::tls_route;adapters::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,42,0.2449664429530201,CONTINUE,False,True,False
random,137,adapters::exception_route;api::timeout_route;models::timeout_route;auth::exception_route,6,8,2,15,13,2,0.8885135135135134,0.8778985507246375,0.25,0.3333333333333333,40,0.2382550335570469,CONTINUE,False,True,False
random,138,api::exception_route;models::tls_route;models::exception_route;utils::exception_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,73,0.348993288590604,CONTINUE,False,True,False
random,139,adapters::tls_route;utils::exception_route;sessions::compat_route;sessions::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,101,0.4429530201342282,CONTINUE,False,True,False
random,140,adapters::compat_route;adapters::tls_route;auth::tls_route;sessions::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.875,0.25,0.375,68,0.3322147651006711,CONTINUE,False,True,False
random,141,sessions::tls_route;adapters::tls_route;sessions::exception_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,126,0.5268456375838926,CONTINUE,False,True,False
random,142,sessions::exception_route;utils::exception_route;utils::timeout_route;utils::tls_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,40,0.2382550335570469,CONTINUE,False,True,False
random,143,api::timeout_route;adapters::timeout_route;adapters::tls_route;api::compat_route,6,8,2,15,14,1,0.8885135135135134,0.8800724637681159,0.25,0.3333333333333333,64,0.3187919463087248,CONTINUE,False,True,False
random,144,models::exception_route;adapters::timeout_route;adapters::exception_route;utils::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,88,0.3993288590604026,CONTINUE,False,True,False
random,145,models::timeout_route;sessions::tls_route;adapters::tls_route;models::exception_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,139,0.5704697986577181,CONTINUE,False,True,False
random,146,api::tls_route;sessions::compat_route;auth::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,50,0.2718120805369127,CONTINUE,False,True,False
random,147,sessions::compat_route;utils::tls_route;api::tls_route;models::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,12,0.1442953020134228,CONTINUE,False,True,False
random,148,models::tls_route;utils::exception_route;utils::tls_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,32,0.2114093959731543,CONTINUE,False,True,False
random,149,adapters::exception_route;adapters::compat_route;auth::tls_route;models::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,43,0.2483221476510067,CONTINUE,False,True,False
random,150,auth::exception_route;models::tls_route;api::exception_route;api::compat_route,6,10,4,15,13,2,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,3,0.1140939597315436,CONTINUE,False,True,False
random,151,utils::exception_route;models::timeout_route;utils::tls_route;utils::compat_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,39,0.2348993288590604,CONTINUE,False,True,False
random,152,models::tls_route;utils::tls_route;api::tls_route;api::exception_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,5,0.1208053691275167,CONTINUE,False,True,False
random,153,models::compat_route;adapters::exception_route;adapters::timeout_route;auth::tls_route,6,9,3,15,13,2,0.8885135135135134,0.8757246376811594,0.25,0.375,58,0.2986577181208054,CONTINUE,False,True,False
random,154,api::exception_route;models::tls_route;models::compat_route;models::exception_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,63,0.3154362416107382,CONTINUE,False,True,False
random,155,sessions::exception_route;sessions::tls_route;sessions::timeout_route;auth::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,42,0.2449664429530201,CONTINUE,False,True,False
random,156,models::compat_route;models::timeout_route;utils::compat_route;api::compat_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,28,0.197986577181208,CONTINUE,False,True,False
random,157,sessions::compat_route;models::compat_route;api::compat_route;api::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.8742753623188404,0.25,0.375,27,0.1946308724832214,CONTINUE,False,True,False
random,158,utils::timeout_route;api::compat_route;adapters::compat_route;adapters::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,4,0.1174496644295302,CONTINUE,False,True,False
random,159,models::tls_route;api::timeout_route;utils::timeout_route;models::exception_route,6,8,2,15,13,2,0.8885135135135134,0.8778985507246375,0.25,0.3333333333333333,43,0.2483221476510067,CONTINUE,False,True,False
random,160,adapters::compat_route;sessions::tls_route;auth::exception_route;models::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,40,0.2382550335570469,CONTINUE,False,True,False
random,161,sessions::tls_route;api::exception_route;sessions::timeout_route;api::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,33,0.2147651006711409,CONTINUE,False,True,False
random,162,adapters::timeout_route;utils::exception_route;utils::tls_route;api::exception_route,6,9,3,15,13,2,0.8885135135135134,0.8757246376811594,0.25,0.375,31,0.2080536912751678,CONTINUE,False,True,False
random,163,sessions::timeout_route;sessions::compat_route;models::exception_route;sessions::exception_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,58,0.2986577181208054,CONTINUE,False,True,False
random,164,adapters::compat_route;utils::compat_route;auth::timeout_route;auth::tls_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,12,0.1442953020134228,CONTINUE,False,True,False
random,165,adapters::tls_route;adapters::timeout_route;utils::exception_route;models::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,94,0.4194630872483221,CONTINUE,False,True,False
random,166,api::timeout_route;utils::tls_route;sessions::compat_route;models::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8778985507246375,0.25,0.3333333333333333,8,0.1308724832214765,CONTINUE,False,True,False
random,167,api::compat_route;adapters::exception_route;auth::exception_route;models::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,40,0.2382550335570469,CONTINUE,False,True,False
random,168,utils::compat_route;adapters::compat_route;sessions::tls_route;auth::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,50,0.2718120805369127,CONTINUE,False,True,False
random,169,auth::tls_route;sessions::tls_route;sessions::compat_route;api::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.8742753623188404,0.25,0.375,40,0.2382550335570469,CONTINUE,False,True,False
random,170,auth::compat_route;sessions::exception_route;auth::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,54,0.285234899328859,CONTINUE,False,True,False
random,171,sessions::timeout_route;models::tls_route;models::timeout_route;adapters::compat_route,6,8,2,15,13,2,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,5,0.1208053691275167,CONTINUE,False,True,False
random,172,auth::compat_route;api::exception_route;auth::timeout_route;utils::compat_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,13,0.1476510067114094,CONTINUE,False,True,False
random,173,auth::exception_route;models::compat_route;utils::timeout_route;utils::compat_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,30,0.2046979865771812,CONTINUE,False,True,False
random,174,adapters::tls_route;models::exception_route;models::compat_route;auth::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,131,0.5436241610738255,CONTINUE,False,True,False
random,175,models::exception_route;api::compat_route;adapters::timeout_route;utils::compat_route,6,9,3,15,13,2,0.8885135135135134,0.8757246376811594,0.25,0.375,50,0.2718120805369127,CONTINUE,False,True,False
random,176,adapters::tls_route;adapters::timeout_route;api::compat_route;adapters::compat_route,6,9,3,15,13,2,0.8885135135135134,0.8757246376811594,0.25,0.375,68,0.3322147651006711,CONTINUE,False,True,False
random,177,api::exception_route;models::compat_route;models::timeout_route;sessions::exception_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,29,0.2013422818791946,CONTINUE,False,True,False
random,178,adapters::compat_route;sessions::timeout_route;models::exception_route;utils::tls_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,47,0.261744966442953,CONTINUE,False,True,False
random,179,api::exception_route;adapters::compat_route;adapters::exception_route;adapters::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.8757246376811594,0.25,0.375,42,0.2449664429530201,CONTINUE,False,True,False
random,180,api::tls_route;adapters::exception_route;utils::timeout_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,105,0.4563758389261745,CONTINUE,False,True,False
random,181,sessions::exception_route;utils::exception_route;adapters::compat_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,43,0.2483221476510067,CONTINUE,False,True,False
random,182,models::exception_route;auth::compat_route;api::compat_route;auth::exception_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,49,0.2684563758389262,CONTINUE,False,True,False
random,183,adapters::compat_route;adapters::exception_route;utils::compat_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,114,0.4865771812080537,CONTINUE,False,True,False
random,184,auth::tls_route;adapters::tls_route;api::compat_route;utils::exception_route,6,10,4,15,13,2,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,94,0.4194630872483221,CONTINUE,False,True,False
random,185,adapters::compat_route;api::tls_route;auth::timeout_route;sessions::exception_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,16,0.1577181208053691,CONTINUE,False,True,False
random,186,auth::exception_route;utils::timeout_route;models::timeout_route;sessions::timeout_route,6,7,1,15,14,1,0.8885135135135134,0.8807971014492753,0.25,0.2916666666666667,2,0.110738255033557,CONTINUE,False,True,False
random,187,auth::compat_route;models::compat_route;sessions::exception_route;api::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,37,0.2281879194630872,CONTINUE,False,True,False
random,188,utils::exception_route;api::compat_route;auth::tls_route;adapters::tls_route,6,10,4,15,13,2,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,94,0.4194630872483221,CONTINUE,False,True,False
random,189,models::compat_route;utils::compat_route;auth::tls_route;api::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,31,0.2080536912751678,CONTINUE,False,True,False
random,190,adapters::exception_route;api::timeout_route;auth::exception_route;auth::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,45,0.2550335570469799,CONTINUE,False,True,False
random,191,sessions::tls_route;sessions::timeout_route;api::tls_route;models::tls_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,37,0.2281879194630872,CONTINUE,False,True,False
random,192,auth::compat_route;auth::timeout_route;adapters::exception_route;models::exception_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,85,0.3892617449664429,CONTINUE,False,True,False
random,193,sessions::timeout_route;models::exception_route;api::timeout_route;auth::timeout_route,6,7,1,15,14,1,0.8885135135135134,0.8822463768115942,0.25,0.2916666666666667,42,0.2449664429530201,CONTINUE,False,True,False
random,194,sessions::compat_route;adapters::exception_route;sessions::exception_route;api::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,57,0.2953020134228188,CONTINUE,False,True,False
random,195,sessions::compat_route;models::tls_route;adapters::timeout_route;utils::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,9,0.1342281879194631,CONTINUE,False,True,False
random,196,utils::tls_route;sessions::tls_route;utils::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,128,0.5335570469798657,CONTINUE,False,True,False
random,197,sessions::timeout_route;adapters::tls_route;api::tls_route;api::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,67,0.3288590604026846,CONTINUE,False,True,False
random,198,adapters::timeout_route;sessions::exception_route;utils::exception_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,59,0.3020134228187919,CONTINUE,False,True,False
random,199,auth::compat_route;utils::compat_route;models::tls_route;auth::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,14,0.1510067114093959,CONTINUE,False,True,False
low_exposure,0,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,1,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,2,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,3,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,4,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,5,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,6,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,7,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,8,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,9,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,10,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
low_exposure,11,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
