challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,after_weak_plausible_gap,runtime_residual_items,new_true_items,cost,cumulative_recall
random,158,utils::timeout_route;api::compat_route;adapters::compat_route;adapters::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,4,4,2635,0.1174496644295302
random,159,models::tls_route;api::timeout_route;utils::timeout_route;models::exception_route,0.25,0.8885135135135134,0.3333333333333333,0.8778985507246375,2,2,13,43,43,3321,0.2483221476510067
random,160,adapters::compat_route;sessions::tls_route;auth::exception_route;models::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,40,40,2880,0.2382550335570469
random,161,sessions::tls_route;api::exception_route;sessions::timeout_route;api::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,33,33,1976,0.2147651006711409
random,162,adapters::timeout_route;utils::exception_route;utils::tls_route;api::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,2,13,31,31,3025,0.2080536912751678
random,163,sessions::timeout_route;sessions::compat_route;models::exception_route;sessions::exception_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,58,58,3532,0.2986577181208054
random,164,adapters::compat_route;utils::compat_route;auth::timeout_route;auth::tls_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,12,12,2410,0.1442953020134228
random,165,adapters::tls_route;adapters::timeout_route;utils::exception_route;models::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,94,94,3517,0.4194630872483221
random,166,api::timeout_route;utils::tls_route;sessions::compat_route;models::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8778985507246375,2,2,13,8,8,3113,0.1308724832214765
random,167,api::compat_route;adapters::exception_route;auth::exception_route;models::timeout_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,40,40,2206,0.2382550335570469
random,168,utils::compat_route;adapters::compat_route;sessions::tls_route;auth::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,50,50,2927,0.2718120805369127
random,169,auth::tls_route;sessions::tls_route;sessions::compat_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,2,13,40,40,2133,0.2382550335570469
random,170,auth::compat_route;sessions::exception_route;auth::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,54,54,2155,0.285234899328859
random,171,sessions::timeout_route;models::tls_route;models::timeout_route;adapters::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,2,13,5,5,3605,0.1208053691275167
random,172,auth::compat_route;api::exception_route;auth::timeout_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,13,13,1871,0.1476510067114094
random,173,auth::exception_route;models::compat_route;utils::timeout_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,30,30,3525,0.2046979865771812
random,174,adapters::tls_route;models::exception_route;models::compat_route;auth::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,131,131,3088,0.5436241610738255
random,175,models::exception_route;api::compat_route;adapters::timeout_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,2,13,50,50,2978,0.2718120805369127
random,176,adapters::tls_route;adapters::timeout_route;api::compat_route;adapters::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,2,13,68,68,2245,0.3322147651006711
random,177,api::exception_route;models::compat_route;models::timeout_route;sessions::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,29,29,3066,0.2013422818791946
random,178,adapters::compat_route;sessions::timeout_route;models::exception_route;utils::tls_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,47,47,3652,0.261744966442953
random,179,api::exception_route;adapters::compat_route;adapters::exception_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,2,13,42,42,2245,0.2449664429530201
random,180,api::tls_route;adapters::exception_route;utils::timeout_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,105,105,2635,0.4563758389261745
random,181,sessions::exception_route;utils::exception_route;adapters::compat_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,43,43,3309,0.2483221476510067
random,182,models::exception_route;auth::compat_route;api::compat_route;auth::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,49,49,1824,0.2684563758389262
random,183,adapters::compat_route;adapters::exception_route;utils::compat_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,114,114,3174,0.4865771812080537
random,184,auth::tls_route;adapters::tls_route;api::compat_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,2,13,94,94,2253,0.4194630872483221
random,185,adapters::compat_route;api::tls_route;auth::timeout_route;sessions::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,16,16,1998,0.1577181208053691
random,186,auth::exception_route;utils::timeout_route;models::timeout_route;sessions::timeout_route,0.25,0.8885135135135134,0.2916666666666667,0.8807971014492753,1,1,14,2,2,3270,0.110738255033557
random,187,auth::compat_route;models::compat_route;sessions::exception_route;api::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,37,37,2341,0.2281879194630872
random,188,utils::exception_route;api::compat_route;auth::tls_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,2,13,94,94,2253,0.4194630872483221
random,189,models::compat_route;utils::compat_route;auth::tls_route;api::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,31,31,2596,0.2080536912751678
random,190,adapters::exception_route;api::timeout_route;auth::exception_route;auth::compat_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,45,45,1481,0.2550335570469799
random,191,sessions::tls_route;sessions::timeout_route;api::tls_route;models::tls_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,37,37,2858,0.2281879194630872
random,192,auth::compat_route;auth::timeout_route;adapters::exception_route;models::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,85,85,2363,0.3892617449664429
random,193,sessions::timeout_route;models::exception_route;api::timeout_route;auth::timeout_route,0.25,0.8885135135135134,0.2916666666666667,0.8822463768115942,1,1,14,42,42,2341,0.2449664429530201
random,194,sessions::compat_route;adapters::exception_route;sessions::exception_route;api::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,57,57,2515,0.2953020134228188
random,195,sessions::compat_route;models::tls_route;adapters::timeout_route;utils::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,9,9,3652,0.1342281879194631
random,196,utils::tls_route;sessions::tls_route;utils::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,128,128,3699,0.5335570469798657
random,197,sessions::timeout_route;adapters::tls_route;api::tls_route;api::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,67,67,1841,0.3288590604026846
random,198,adapters::timeout_route;sessions::exception_route;utils::exception_route;models::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,59,59,3652,0.3020134228187919
random,199,auth::compat_route;utils::compat_route;models::tls_route;auth::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,14,14,2753,0.1510067114093959
low_exposure,0,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,1,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,2,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,3,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,4,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,5,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,6,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,7,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,8,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,9,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,10,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,11,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,12,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,13,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,14,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,15,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,16,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,17,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,18,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,19,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,20,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,21,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,22,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,23,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,24,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,25,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,26,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,27,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,28,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,29,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,30,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,31,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,32,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,33,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,34,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,35,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,36,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
low_exposure,37,adapters::compat_route;adapters::exception_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,106,106,2245,0.4597315436241611
